28322647, 3316
28352745, 3310
28382828, 3302
28412911, 3292
28443005, 3288
28473088, 3276
28503171, 3272
28533254, 3264
28563357, 3256
28593440, 3240
28623520, 3234
28653604, 3214
28683690, 3196
28713779, 3186
28743868, 3176
28773957, 3158
28804070, 3136
28834159, 3114
28864249, 3092
